val/cat/flickr_cat_000008.png,0
val/cat/flickr_cat_000216.png,0
val/cat/flickr_cat_000226.png,0
val/cat/flickr_cat_000233.png,0
val/cat/flickr_cat_000253.png,0
val/cat/flickr_cat_000341.png,0
val/cat/flickr_cat_000419.png,0
val/cat/flickr_cat_000570.png,0
val/cat/flickr_cat_000592.png,0
val/cat/flickr_cat_000628.png,0
val/cat/flickr_cat_000688.png,0
val/cat/flickr_cat_000746.png,0
val/cat/flickr_cat_000747.png,0
val/cat/flickr_cat_000759.png,0
val/cat/flickr_cat_000766.png,0
val/cat/pixabay_cat_000040.png,0
val/cat/pixabay_cat_000070.png,0
val/cat/pixabay_cat_000126.png,0
val/cat/pixabay_cat_000151.png,0
val/cat/pixabay_cat_000181.png,0
val/cat/pixabay_cat_000276.png,0
val/cat/pixabay_cat_000299.png,0
val/cat/pixabay_cat_000325.png,0
val/cat/pixabay_cat_000353.png,0
val/cat/pixabay_cat_000392.png,0
val/cat/pixabay_cat_000518.png,0
val/cat/pixabay_cat_000573.png,0
val/cat/pixabay_cat_000651.png,0
val/cat/pixabay_cat_000666.png,0
val/cat/pixabay_cat_000743.png,0
val/cat/pixabay_cat_000756.png,0
val/cat/pixabay_cat_000760.png,0
val/cat/pixabay_cat_000803.png,0
val/cat/pixabay_cat_000833.png,0
val/cat/pixabay_cat_000876.png,0
val/cat/pixabay_cat_000901.png,0
val/cat/pixabay_cat_000929.png,0
val/cat/pixabay_cat_000968.png,0
val/cat/pixabay_cat_001029.png,0
val/cat/pixabay_cat_001081.png,0
val/cat/pixabay_cat_001084.png,0
val/cat/pixabay_cat_001105.png,0
val/cat/pixabay_cat_001212.png,0
val/cat/pixabay_cat_001365.png,0
val/cat/pixabay_cat_001455.png,0
val/cat/pixabay_cat_001464.png,0
val/cat/pixabay_cat_001465.png,0
val/cat/pixabay_cat_001479.png,0
val/cat/pixabay_cat_001653.png,0
val/cat/pixabay_cat_001665.png,0
val/cat/pixabay_cat_001672.png,0
val/cat/pixabay_cat_001724.png,0
val/cat/pixabay_cat_001917.png,0
val/cat/pixabay_cat_002117.png,0
val/cat/pixabay_cat_002338.png,0
val/cat/pixabay_cat_002341.png,0
val/cat/pixabay_cat_002435.png,0
val/cat/pixabay_cat_002452.png,0
val/cat/pixabay_cat_002488.png,0
val/cat/pixabay_cat_002640.png,0
val/cat/pixabay_cat_002724.png,0
val/cat/pixabay_cat_002860.png,0
val/cat/pixabay_cat_002865.png,0
val/cat/pixabay_cat_002973.png,0
val/cat/pixabay_cat_003000.png,0
val/cat/pixabay_cat_003038.png,0
val/cat/pixabay_cat_003079.png,0
val/cat/pixabay_cat_003204.png,0
val/cat/pixabay_cat_003212.png,0
val/cat/pixabay_cat_003313.png,0
val/cat/pixabay_cat_003417.png,0
val/cat/pixabay_cat_003556.png,0
val/cat/pixabay_cat_003562.png,0
val/cat/pixabay_cat_003595.png,0
val/cat/pixabay_cat_003701.png,0
val/cat/pixabay_cat_003712.png,0
val/cat/pixabay_cat_003734.png,0
val/cat/pixabay_cat_003743.png,0
val/cat/pixabay_cat_003753.png,0
val/cat/pixabay_cat_003794.png,0
val/cat/pixabay_cat_003804.png,0
val/cat/pixabay_cat_003842.png,0
val/cat/pixabay_cat_003901.png,0
val/cat/pixabay_cat_003924.png,0
val/cat/pixabay_cat_003964.png,0
val/cat/pixabay_cat_003986.png,0
val/cat/pixabay_cat_004092.png,0
val/cat/pixabay_cat_004311.png,0
val/cat/pixabay_cat_004334.png,0
val/cat/pixabay_cat_004461.png,0
val/cat/pixabay_cat_004510.png,0
val/cat/pixabay_cat_004520.png,0
val/cat/pixabay_cat_004543.png,0
val/cat/pixabay_cat_004548.png,0
val/cat/pixabay_cat_004584.png,0
val/cat/pixabay_cat_004595.png,0
val/cat/pixabay_cat_004601.png,0
val/cat/pixabay_cat_004765.png,0
val/cat/pixabay_cat_004784.png,0
val/cat/pixabay_cat_004816.png,0
val/dog/flickr_dog_000116.png,1
val/dog/flickr_dog_000245.png,1
val/dog/flickr_dog_000317.png,1
val/dog/flickr_dog_000454.png,1
val/dog/flickr_dog_000489.png,1
val/dog/flickr_dog_000538.png,1
val/dog/flickr_dog_000545.png,1
val/dog/flickr_dog_000565.png,1
val/dog/flickr_dog_000580.png,1
val/dog/flickr_dog_000619.png,1
val/dog/flickr_dog_000625.png,1
val/dog/flickr_dog_000687.png,1
val/dog/flickr_dog_000695.png,1
val/dog/flickr_dog_000706.png,1
val/dog/flickr_dog_000772.png,1
val/dog/flickr_dog_000795.png,1
val/dog/flickr_dog_000806.png,1
val/dog/flickr_dog_000827.png,1
val/dog/flickr_dog_000836.png,1
val/dog/flickr_dog_000856.png,1
val/dog/flickr_dog_000896.png,1
val/dog/flickr_dog_000946.png,1
val/dog/flickr_dog_000997.png,1
val/dog/flickr_dog_001002.png,1
val/dog/flickr_dog_001052.png,1
val/dog/flickr_dog_001100.png,1
val/dog/flickr_dog_001122.png,1
val/dog/pixabay_dog_000045.png,1
val/dog/pixabay_dog_000166.png,1
val/dog/pixabay_dog_000238.png,1
val/dog/pixabay_dog_000241.png,1
val/dog/pixabay_dog_000271.png,1
val/dog/pixabay_dog_000373.png,1
val/dog/pixabay_dog_000410.png,1
val/dog/pixabay_dog_000455.png,1
val/dog/pixabay_dog_000471.png,1
val/dog/pixabay_dog_000484.png,1
val/dog/pixabay_dog_000494.png,1
val/dog/pixabay_dog_000500.png,1
val/dog/pixabay_dog_000521.png,1
val/dog/pixabay_dog_000569.png,1
val/dog/pixabay_dog_000582.png,1
val/dog/pixabay_dog_000607.png,1
val/dog/pixabay_dog_000611.png,1
val/dog/pixabay_dog_000617.png,1
val/dog/pixabay_dog_000691.png,1
val/dog/pixabay_dog_000713.png,1
val/dog/pixabay_dog_000875.png,1
val/dog/pixabay_dog_000917.png,1
val/dog/pixabay_dog_001069.png,1
val/dog/pixabay_dog_001073.png,1
val/dog/pixabay_dog_001082.png,1
val/dog/pixabay_dog_001156.png,1
val/dog/pixabay_dog_001171.png,1
val/dog/pixabay_dog_001195.png,1
val/dog/pixabay_dog_001290.png,1
val/dog/pixabay_dog_001374.png,1
val/dog/pixabay_dog_001497.png,1
val/dog/pixabay_dog_001536.png,1
val/dog/pixabay_dog_001561.png,1
val/dog/pixabay_dog_001568.png,1
val/dog/pixabay_dog_001575.png,1
val/dog/pixabay_dog_001654.png,1
