data/afhq64/val/cat/flickr_cat_000008.png,0
data/afhq64/val/cat/flickr_cat_000056.png,0
data/afhq64/val/cat/flickr_cat_000076.png,0
data/afhq64/val/cat/flickr_cat_000123.png,0
data/afhq64/val/cat/flickr_cat_000136.png,0
data/afhq64/val/cat/flickr_cat_000152.png,0
data/afhq64/val/cat/flickr_cat_000175.png,0
data/afhq64/val/cat/flickr_cat_000177.png,0
data/afhq64/val/cat/flickr_cat_000180.png,0
data/afhq64/val/cat/flickr_cat_000182.png,0
data/afhq64/val/cat/flickr_cat_000216.png,0
data/afhq64/val/cat/flickr_cat_000230.png,0
data/afhq64/val/cat/flickr_cat_000233.png,0
data/afhq64/val/cat/flickr_cat_000236.png,0
data/afhq64/val/cat/flickr_cat_000265.png,0
data/afhq64/val/cat/flickr_cat_000283.png,0
data/afhq64/val/cat/flickr_cat_000292.png,0
data/afhq64/val/cat/flickr_cat_000314.png,0
data/afhq64/val/cat/flickr_cat_000351.png,0
data/afhq64/val/cat/flickr_cat_000372.png,0
data/afhq64/val/cat/flickr_cat_000377.png,0
data/afhq64/val/cat/flickr_cat_000387.png,0
data/afhq64/val/cat/flickr_cat_000418.png,0
data/afhq64/val/cat/flickr_cat_000419.png,0
data/afhq64/val/cat/flickr_cat_000437.png,0
data/afhq64/val/cat/flickr_cat_000441.png,0
data/afhq64/val/cat/flickr_cat_000514.png,0
data/afhq64/val/cat/flickr_cat_000526.png,0
data/afhq64/val/cat/flickr_cat_000535.png,0
data/afhq64/val/cat/flickr_cat_000536.png,0
data/afhq64/val/cat/flickr_cat_000554.png,0
data/afhq64/val/cat/flickr_cat_000560.png,0
data/afhq64/val/cat/flickr_cat_000570.png,0
data/afhq64/val/cat/flickr_cat_000575.png,0
data/afhq64/val/cat/flickr_cat_000599.png,0
data/afhq64/val/cat/flickr_cat_000608.png,0
data/afhq64/val/cat/flickr_cat_000610.png,0
data/afhq64/val/cat/flickr_cat_000614.png,0
data/afhq64/val/cat/flickr_cat_000628.png,0
data/afhq64/val/cat/flickr_cat_000635.png,0
data/afhq64/val/cat/flickr_cat_000637.png,0
data/afhq64/val/cat/flickr_cat_000676.png,0
data/afhq64/val/cat/flickr_cat_000688.png,0
data/afhq64/val/cat/flickr_cat_000709.png,0
data/afhq64/val/cat/flickr_cat_000714.png,0
data/afhq64/val/cat/flickr_cat_000746.png,0
data/afhq64/val/cat/flickr_cat_000747.png,0
data/afhq64/val/cat/flickr_cat_000751.png,0
data/afhq64/val/cat/flickr_cat_000759.png,0
data/afhq64/val/cat/flickr_cat_000814.png,0
data/afhq64/val/cat/flickr_cat_000816.png,0
data/afhq64/val/cat/pixabay_cat_000007.png,0
data/afhq64/val/cat/pixabay_cat_000037.png,0
data/afhq64/val/cat/pixabay_cat_000040.png,0
data/afhq64/val/cat/pixabay_cat_000070.png,0
data/afhq64/val/cat/pixabay_cat_000076.png,0
data/afhq64/val/cat/pixabay_cat_000096.png,0
data/afhq64/val/cat/pixabay_cat_000147.png,0
data/afhq64/val/cat/pixabay_cat_000151.png,0
data/afhq64/val/cat/pixabay_cat_000165.png,0
data/afhq64/val/cat/pixabay_cat_000169.png,0
data/afhq64/val/cat/pixabay_cat_000181.png,0
data/afhq64/val/cat/pixabay_cat_000202.png,0
data/afhq64/val/cat/pixabay_cat_000248.png,0
data/afhq64/val/cat/pixabay_cat_000276.png,0
